scorer,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999,DLC_resnet50_HumanArmAug12shuffle1_199999
3665,108.84362030029297,135.8046875,0.9999846816062927,107.06927490234375,150.3795166015625,0.9226369261741638,132.40988159179688,142.49354553222656,0.9999998211860657
3666,108.82083129882812,135.741455078125,0.9999710321426392,107.17255401611328,150.07423400878906,0.93488609790802,132.40988159179688,141.5631561279297,0.9999997615814209
3667,108.72297668457031,135.42672729492188,0.9998738765716553,107.36551666259766,149.60572814941406,0.6629930138587952,132.40988159179688,139.3468780517578,0.9999986886978149
3668,108.72297668457031,134.9537811279297,0.9999640583992004,107.36551666259766,149.13998413085938,0.2839341163635254,132.40988159179688,137.8315887451172,0.9999409914016724
3669,107.92167663574219,134.9537811279297,0.9998737573623657,107.70904541015625,148.9508514404297,0.5593057870864868,132.40988159179688,136.4246826171875,0.9999733567237854
3670,107.8496322631836,134.9537811279297,0.999969482421875,107.95083618164062,148.5567169189453,0.6642747521400452,129.275146484375,133.02146911621094,0.999682605266571
3671,107.56441497802734,134.88278198242188,0.9999951124191284,108.72630310058594,148.3590545654297,0.5424659252166748,129.275146484375,126.1527328491211,0.9998792409896851
3672,106.96827697753906,134.88278198242188,0.9999929666519165,109.2500228881836,147.457275390625,0.9458701610565186,129.275146484375,118.2717056274414,0.9999920129776001
3673,106.96827697753906,134.88278198242188,0.9999798536300659,158.48455810546875,132.8162078857422,0.9591052532196045,129.74635314941406,118.22010803222656,0.9998389482498169
3674,106.96827697753906,134.63021850585938,0.999994158744812,158.48455810546875,131.61756896972656,0.8240437507629395,130.40277099609375,117.35057067871094,0.9993280172348022
3675,107.70436096191406,134.54624938964844,0.9999992251396179,155.63262939453125,129.6272735595703,0.884431779384613,131.122802734375,110.24610900878906,0.9999989867210388
3676,107.74801635742188,134.51785278320312,0.9999996423721313,155.2881317138672,124.61872863769531,0.9858942031860352,131.79180908203125,109.33252716064453,0.9999997615814209
3677,107.74801635742188,134.51083374023438,0.9999996423721313,155.2881317138672,123.30741882324219,0.994297981262207,132.66232299804688,108.92837524414062,0.9994459748268127
3678,107.74801635742188,134.43190002441406,0.9999995231628418,155.2881317138672,123.30741882324219,0.996801495552063,134.0428009033203,108.92837524414062,0.9988017678260803
3679,107.65275573730469,134.43190002441406,0.9999995231628418,155.19918823242188,123.30741882324219,0.9963365793228149,136.0084991455078,109.33252716064453,0.9998451471328735
3680,107.64533233642578,134.43190002441406,0.9999983906745911,155.00526428222656,125.21126556396484,0.8506814241409302,138.08567810058594,111.45121765136719,0.9660241603851318
3681,107.56832885742188,134.68357849121094,0.9999964237213135,109.0191650390625,146.73001098632812,0.636671781539917,138.08567810058594,117.0688247680664,0.9935768842697144
3682,107.56832885742188,134.7939910888672,0.9999831914901733,109.0191650390625,146.73001098632812,0.9102945923805237,138.1678466796875,117.82268524169922,0.9990338087081909
3683,107.56832885742188,134.79925537109375,0.9999194145202637,108.94269561767578,147.12100219726562,0.8109804391860962,138.1678466796875,118.85358428955078,0.9542371034622192
3684,107.846435546875,135.19422912597656,0.9999878406524658,108.91841125488281,147.12100219726562,0.9976613521575928,135.15333557128906,123.0458755493164,0.9982385635375977
3685,109.3444595336914,135.19422912597656,0.9999776482582092,108.74349975585938,148.15185546875,0.8302887678146362,134.74778747558594,125.93453979492188,0.37906569242477417
3686,109.3444595336914,135.20494079589844,0.9999865293502808,108.91841125488281,148.15185546875,0.9223479628562927,134.74778747558594,129.40968322753906,0.6725336313247681
3687,109.39398193359375,135.2100067138672,0.9999815821647644,108.91841125488281,148.15185546875,0.9065456390380859,134.74778747558594,130.34608459472656,0.8231022357940674
3688,109.39398193359375,135.5919647216797,0.999948263168335,164.44468688964844,144.33560180664062,0.7092750668525696,135.15333557128906,130.50332641601562,0.1110306978225708
3689,109.39398193359375,136.22618103027344,0.9999951124191284,164.70382690429688,144.33560180664062,0.8695687651634216,241.22593688964844,197.87518310546875,0.14073854684829712
3690,109.39398193359375,136.57232666015625,0.9999997615814209,164.70382690429688,144.33560180664062,0.9097739458084106,241.22593688964844,197.87518310546875,0.14294621348381042
3691,109.39398193359375,137.20877075195312,0.9999998807907104,164.44468688964844,147.49636840820312,0.9999651908874512,241.22593688964844,197.87518310546875,0.19985929131507874
3692,109.39839172363281,137.50347900390625,0.9999997615814209,162.44259643554688,149.01707458496094,0.9999988079071045,156.8144989013672,133.20721435546875,0.8161242008209229
3693,109.4392318725586,137.74716186523438,0.9999998807907104,161.122314453125,150.94723510742188,0.9997862577438354,156.74403381347656,133.20721435546875,0.9892301559448242
3694,109.34713745117188,138.00196838378906,0.9999998807907104,158.2410430908203,155.2618408203125,0.9998634457588196,156.57235717773438,133.20721435546875,0.9994136095046997
3695,109.31034851074219,138.26364135742188,1.0,154.8515167236328,158.1031036376953,0.9999183416366577,156.57235717773438,134.25987243652344,0.9999948143959045
3696,109.19087219238281,138.26364135742188,0.9999998807907104,151.73114013671875,158.3173065185547,0.9996554255485535,156.74403381347656,134.33340454101562,0.9999932050704956
3697,108.88467407226562,138.26364135742188,0.9999998807907104,149.51058959960938,158.562744140625,0.9991312026977539,156.87283325195312,135.2438507080078,0.9999644756317139
3698,108.88467407226562,138.10166931152344,0.9999997615814209,149.16867065429688,158.77740478515625,0.9979974031448364,156.87283325195312,135.42684936523438,0.9999778270721436
3699,108.88467407226562,138.10166931152344,0.9999998211860657,149.16867065429688,158.77740478515625,0.9979908466339111,156.87681579589844,135.42684936523438,0.9999748468399048
3700,108.94525146484375,138.10166931152344,0.9999998807907104,149.16867065429688,158.77740478515625,0.999629020690918,156.87283325195312,135.42684936523438,0.9999867677688599
3701,109.1163330078125,138.10166931152344,0.9999998807907104,150.5438690185547,158.49807739257812,0.9999692440032959,156.87283325195312,134.70697021484375,0.9999936819076538
3702,109.44111633300781,138.08685302734375,0.9999998807907104,153.05096435546875,157.5017852783203,0.9998478889465332,157.04441833496094,133.73403930664062,0.9999979734420776
3703,109.44111633300781,138.08685302734375,0.9999999403953552,155.91635131835938,156.45558166503906,0.9999886751174927,157.05299377441406,133.73403930664062,0.9999959468841553
3704,109.44111633300781,137.8395538330078,0.9999999403953552,158.31263732910156,153.62637329101562,0.9999492764472961,157.09002685546875,133.73403930664062,0.9999309182167053
3705,109.330810546875,137.58177185058594,0.9999999403953552,160.87969970703125,150.9306182861328,0.9999911785125732,240.93406677246094,197.95010375976562,0.6687772274017334
3706,109.24203491210938,137.1049041748047,1.0,163.01528930664062,148.4356231689453,0.9999990463256836,240.93406677246094,197.95010375976562,0.6579813957214355
3707,109.24203491210938,136.3687744140625,0.9999998807907104,163.01528930664062,146.46942138671875,0.9996256828308105,241.12327575683594,197.95010375976562,0.5968747735023499
3708,109.330810546875,135.76864624023438,0.9999984502792358,163.01528930664062,146.46942138671875,0.9631022214889526,240.93406677246094,197.64035034179688,0.03355759382247925
3709,109.34756469726562,134.78724670410156,0.9999530911445618,108.36797332763672,146.46942138671875,0.1961459219455719,240.93406677246094,197.64035034179688,0.02778726816177368
3710,109.34756469726562,134.7273712158203,0.9999340176582336,108.36797332763672,144.10336303710938,0.6981374621391296,155.91807556152344,136.5689239501953,0.03430536389350891
3711,109.48092651367188,134.2760772705078,0.9999097585678101,108.03499603271484,145.78273010253906,0.8269175291061401,155.91807556152344,136.5689239501953,0.024279743432998657
3712,109.48092651367188,134.23545837402344,0.9997565746307373,108.29764556884766,145.78273010253906,0.9385008811950684,150.33497619628906,119.23302459716797,0.5771145224571228
3713,109.48092651367188,134.23545837402344,0.9988848567008972,108.36797332763672,145.48724365234375,0.7948461771011353,150.33497619628906,116.78101348876953,0.7073842287063599
3714,109.48092651367188,133.90618896484375,0.9996952414512634,111.81450653076172,145.48724365234375,0.7749694585800171,149.60301208496094,108.8612289428711,0.9999974966049194
3715,109.61479949951172,133.3945770263672,0.999993085861206,111.81450653076172,145.78273010253906,0.6556504964828491,148.69898986816406,105.63676452636719,0.9999995231628418
3716,110.79955291748047,131.65643310546875,0.9999982714653015,111.99110412597656,147.74896240234375,0.9016219973564148,147.47105407714844,105.63676452636719,0.9999995231628418
3717,110.94810485839844,131.09535217285156,0.9999989867210388,111.99110412597656,147.74896240234375,0.8916822671890259,146.17930603027344,105.63676452636719,0.9999991655349731
3718,110.94810485839844,131.09535217285156,0.9999989867210388,111.93561553955078,147.74896240234375,0.8406047821044922,145.7758026123047,104.37322998046875,0.999997079372406
3719,110.94810485839844,131.09535217285156,0.9999990463256836,111.93561553955078,147.74896240234375,0.9036425352096558,145.7758026123047,105.86470794677734,0.999997615814209
3720,110.5978775024414,131.87911987304688,0.9999973773956299,111.93561553955078,147.74896240234375,0.9674662351608276,145.7758026123047,105.86470794677734,0.9999993443489075
3721,110.50765991210938,132.5270538330078,0.999990701675415,111.90353393554688,147.8376922607422,0.93658447265625,146.63552856445312,105.86470794677734,0.9999811053276062
3722,110.46575164794922,132.75112915039062,0.9999953508377075,111.90353393554688,147.8947296142578,0.8158174753189087,147.8620147705078,105.86470794677734,0.9999986290931702
3723,110.46575164794922,133.13967895507812,0.9999716877937317,111.90353393554688,147.8947296142578,0.8940078020095825,148.42857360839844,105.95301055908203,0.9999994039535522
3724,109.53829956054688,134.06610107421875,0.9999507069587708,111.90353393554688,147.8376922607422,0.7255797386169434,148.7450714111328,107.24246215820312,0.9999982118606567
3725,109.51879119873047,134.19210815429688,0.9998270273208618,111.90353393554688,145.98590087890625,0.6933836936950684,149.00157165527344,108.63853454589844,0.999903678894043
3726,109.51879119873047,134.19210815429688,0.9993016719818115,108.3255844116211,145.98590087890625,0.8475743532180786,149.12892150878906,111.2398681640625,0.9489960670471191
3727,109.53829956054688,134.06610107421875,0.9996728897094727,108.15448760986328,145.98590087890625,0.9999326467514038,155.1952667236328,116.92569732666016,0.886315107345581
3728,112.0865249633789,133.28944396972656,0.9972860813140869,107.76142883300781,146.2168426513672,0.9188516736030579,155.1952667236328,131.63916015625,0.18467620015144348
3729,112.13296508789062,133.28944396972656,0.9989522695541382,107.76142883300781,146.62193298339844,0.8998582363128662,240.2039031982422,197.1358184814453,0.04885256290435791
3730,112.13296508789062,133.28944396972656,0.9996989965438843,107.76142883300781,146.62193298339844,0.9236148595809937,240.95277404785156,197.15109252929688,0.30002084374427795
3731,112.0865249633789,133.61932373046875,0.9996070861816406,108.0390396118164,146.75839233398438,0.908441424369812,241.01959228515625,197.1358184814453,0.05771854519844055
3732,110.28518676757812,134.9282989501953,0.9995445013046265,109.32797241210938,146.75839233398438,0.9948829412460327,241.01959228515625,197.12879943847656,0.030997008085250854
3733,110.28518676757812,135.23590087890625,0.9999598264694214,164.8744659423828,146.75839233398438,0.9757125377655029,241.01959228515625,197.12879943847656,0.025634050369262695
3734,109.89945983886719,136.14390563964844,0.9999994039535522,164.8744659423828,147.0477294921875,0.9999184608459473,207.67088317871094,160.17819213867188,0.20806792378425598
3735,109.89945983886719,136.6090850830078,0.9999998807907104,163.68389892578125,147.69503784179688,0.9999990463256836,159.33245849609375,128.7214813232422,0.09490174055099487
3736,109.89945983886719,136.9463653564453,0.9999998211860657,163.68389892578125,148.4104461669922,0.9999999403953552,159.33245849609375,128.7214813232422,0.20513808727264404
3737,109.8296127319336,137.1142120361328,0.9999998807907104,162.23257446289062,150.4534454345703,0.9999996423721313,159.68356323242188,130.25489807128906,0.8032293915748596
3738,109.71430206298828,137.45358276367188,0.9999998807907104,161.1418914794922,151.54263305664062,0.9999991655349731,159.6065216064453,130.25489807128906,0.9501645565032959
3739,109.6877670288086,137.5386505126953,0.9999998807907104,159.06906127929688,153.8822021484375,0.9999968409538269,159.68356323242188,131.9631805419922,0.3463873863220215
3740,109.71430206298828,137.5532684326172,0.9999998211860657,156.8838348388672,156.76702880859375,0.9999927282333374,159.79071044921875,132.635009765625,0.9924575090408325
3741,109.71430206298828,137.66778564453125,0.9999999403953552,155.29981994628906,158.2303924560547,0.9999829530715942,160.37368774414062,133.8418426513672,0.9771437644958496
3742,109.8725357055664,137.74127197265625,0.9999998211860657,154.91847229003906,158.2303924560547,0.9999711513519287,160.37368774414062,133.9834747314453,0.9753615260124207
3743,109.91829681396484,137.74127197265625,0.9999998211860657,154.91847229003906,158.2303924560547,0.9999767541885376,160.40896606445312,133.9834747314453,0.9563534259796143
3744,109.93054962158203,137.74127197265625,0.9999998807907104,154.91847229003906,158.12493896484375,0.999992847442627,160.59706115722656,133.9834747314453,0.998680591583252
3745,109.91829681396484,137.71359252929688,0.9999998807907104,155.51626586914062,157.7576141357422,0.9999918937683105,160.7393035888672,133.65843200683594,0.9772350788116455
3746,109.8725357055664,137.67984008789062,0.9999998807907104,157.3567657470703,155.58932495117188,0.9999947547912598,160.40896606445312,132.89341735839844,0.9393236637115479
3747,109.63024139404297,137.55096435546875,0.9999998807907104,159.00588989257812,153.6331024169922,0.9999991655349731,160.40896606445312,132.4581756591797,0.9948545694351196
3748,109.58738708496094,137.40591430664062,0.9999999403953552,159.90599060058594,152.5597686767578,0.9999996423721313,160.49996948242188,130.79917907714844,0.9999257326126099
3749,109.58738708496094,137.3031768798828,0.9999998211860657,161.48248291015625,151.1956329345703,0.9999998807907104,160.49996948242188,130.79917907714844,0.9989800453186035
3750,109.63024139404297,136.92633056640625,1.0,162.9488067626953,149.58851623535156,0.9999999403953552,160.49996948242188,130.79917907714844,0.9971513748168945
3751,110.2785873413086,136.86825561523438,0.9999998807907104,164.04843139648438,148.20822143554688,0.9999998807907104,240.45516967773438,196.8284149169922,0.5188424587249756
3752,110.30513000488281,136.66372680664062,0.9999998807907104,165.02447509765625,147.25743103027344,0.9999998807907104,240.51133728027344,196.91192626953125,0.479391485452652
3753,110.46810913085938,136.44708251953125,0.9999996423721313,165.02447509765625,146.23336791992188,0.9999992251396179,240.5183563232422,196.9696502685547,0.442733496427536
3754,110.48002624511719,136.06642150878906,0.9999986886978149,165.02447509765625,145.15899658203125,0.999982476234436,240.55699157714844,196.998046875,0.06621083617210388
3755,110.51205444335938,135.78274536132812,0.9999817609786987,164.9074249267578,145.15899658203125,0.9998482465744019,240.55699157714844,196.998046875,0.06766641139984131
3756,111.92121124267578,133.8924560546875,0.9994142055511475,164.70375061035156,145.15899658203125,0.8810676336288452,240.55699157714844,196.998046875,0.13866353034973145
3757,112.269287109375,133.5735321044922,0.9995941519737244,108.83177185058594,146.41909790039062,0.8637111186981201,240.55699157714844,197.53579711914062,0.7764564156532288
3758,112.269287109375,133.5735321044922,0.9999294281005859,108.70936584472656,146.48670959472656,0.9079375267028809,240.55699157714844,197.66412353515625,0.15485796332359314
3759,112.269287109375,133.5735321044922,0.999214768409729,108.70936584472656,146.48670959472656,0.9488621950149536,240.452392578125,197.66412353515625,0.024547874927520752
3760,111.80821228027344,133.5735321044922,0.9993507266044617,108.83177185058594,146.41909790039062,0.7350354194641113,240.452392578125,197.66412353515625,0.025607049465179443
3761,111.80821228027344,133.5735321044922,0.9997930526733398,111.89408111572266,146.41909790039062,0.9999417662620544,157.29722595214844,115.93121337890625,0.9727228879928589
3762,111.72872924804688,133.48704528808594,0.999774694442749,111.89408111572266,146.48670959472656,0.9942680597305298,154.75205993652344,111.5756607055664,0.9732100963592529
3763,111.72872924804688,132.85101318359375,0.9998679757118225,111.93377685546875,147.38031005859375,0.9433972835540771,154.6908721923828,110.85142517089844,0.9771578311920166
3764,111.72872924804688,132.85101318359375,0.9999245405197144,111.89408111572266,147.4757537841797,0.942031741142273,154.6908721923828,109.94947814941406,0.9851282238960266
3765,111.71538543701172,132.85101318359375,0.9999459981918335,111.89408111572266,147.60557556152344,0.9257105588912964,154.6908721923828,109.94947814941406,0.9936153888702393
3766,109.95259857177734,133.31201171875,0.999930202960968,111.91578674316406,147.606689453125,0.8888505697250366,154.76210021972656,109.66793060302734,0.9939250349998474
3767,109.95259857177734,133.31201171875,0.9999446868896484,111.93377685546875,147.6325225830078,0.868437647819519,154.9422607421875,109.42081451416016,0.980329155921936
3768,109.95259857177734,133.31201171875,0.9999290704727173,111.91578674316406,147.606689453125,0.8642457127571106,154.95228576660156,109.63227844238281,0.9996697902679443
3769,111.95626068115234,133.31201171875,0.9999309778213501,112.03253936767578,147.606689453125,0.928866446018219,155.2272491455078,109.02901458740234,0.9997095465660095
3770,111.95626068115234,133.47206115722656,0.9999040961265564,112.15807342529297,145.7852783203125,0.92372065782547,155.30458068847656,109.02901458740234,0.9972220659255981
3771,112.02710723876953,133.8401336669922,0.9999552965164185,161.45150756835938,132.1507110595703,0.9999900460243225,156.3316650390625,109.63227844238281,0.9999285340309143
3772,112.0303726196289,133.8401336669922,0.9999096393585205,161.45150756835938,132.1507110595703,0.9999988079071045,157.5709991455078,116.62273406982422,0.716376781463623
3773,112.33849334716797,133.8401336669922,0.9997838735580444,161.45150756835938,132.1507110595703,0.9861043691635132,240.50831604003906,197.29705810546875,0.3239700198173523
3774,112.55342102050781,133.74061584472656,0.9999122619628906,109.32476043701172,147.01092529296875,0.9496637582778931,240.932861328125,197.35882568359375,0.22850880026817322
3775,112.56166076660156,133.74061584472656,0.9999516010284424,109.32476043701172,147.01092529296875,0.9751757383346558,241.115478515625,197.35882568359375,0.3250757157802582
3776,112.56166076660156,133.74061584472656,0.9999703168869019,109.32476043701172,147.01092529296875,0.990850031375885,241.15328979492188,197.29705810546875,0.3653734028339386
3777,112.55342102050781,134.1303253173828,0.9999594688415527,109.6272964477539,147.2614288330078,0.9713526368141174,241.20016479492188,197.35882568359375,0.23230987787246704
3778,111.66001892089844,134.34808349609375,0.9998714923858643,164.7201385498047,145.7677764892578,0.9383105039596558,241.20016479492188,197.2623291015625,0.3120942711830139
3779,110.63764953613281,134.86012268066406,0.9999380111694336,164.7201385498047,145.7677764892578,0.9611380696296692,241.15328979492188,197.24777221679688,0.6501808166503906
3780,110.54570770263672,135.6580810546875,0.9999983310699463,164.57875061035156,147.0989990234375,0.9999809265136719,162.30517578125,129.4357147216797,0.948406994342804
3781,110.20022583007812,136.2908477783203,0.9999998211860657,162.99966430664062,147.5425262451172,0.9999991655349731,161.89271545410156,129.4357147216797,0.9998138546943665
3782,110.20022583007812,136.5369110107422,0.9999998211860657,162.99966430664062,149.07598876953125,0.9999997019767761,161.89035034179688,129.4357147216797,0.9995710849761963
3783,109.67546081542969,137.09426879882812,0.9999998807907104,160.230712890625,152.29965209960938,0.9999994039535522,161.89271545410156,130.29421997070312,0.9999992847442627
3784,109.58212280273438,137.0973358154297,0.9999997615814209,158.68658447265625,154.01864624023438,0.9999994039535522,162.02342224121094,132.16786193847656,0.999999463558197
3785,109.58212280273438,137.25436401367188,0.9999998211860657,156.58702087402344,156.77349853515625,0.9999994039535522,162.02342224121094,134.0245819091797,0.9999995231628418
3786,109.58212280273438,137.27520751953125,0.9999998211860657,154.708984375,158.21824645996094,0.9999991655349731,162.8494415283203,135.85498046875,0.9999997615814209
3787,109.7512435913086,137.33445739746094,0.9999998211860657,154.3561553955078,158.68710327148438,0.9999986886978149,163.0043487548828,136.94744873046875,0.9999986886978149
3788,109.7512435913086,137.33445739746094,0.9999998211860657,154.3561553955078,158.68710327148438,0.9999988079071045,163.0355987548828,136.94744873046875,0.9999992847442627
3789,109.7512435913086,137.33445739746094,0.9999998807907104,154.3561553955078,158.68710327148438,0.999998927116394,163.04449462890625,136.94744873046875,0.9999995231628418
3790,109.7512435913086,137.32974243164062,0.9999998807907104,154.63267517089844,158.38394165039062,0.9999989867210388,163.0355987548828,136.32723999023438,0.9999997019767761
3791,109.7512435913086,137.20831298828125,0.9999998807907104,155.11685180664062,157.74420166015625,0.9999991655349731,163.0355987548828,135.82791137695312,0.9999995231628418
3792,109.97087860107422,137.16307067871094,0.9999998211860657,157.55010986328125,155.89370727539062,0.9999990463256836,162.00782775878906,133.30409240722656,0.9999995231628418
3793,109.99958038330078,137.136962890625,0.9999998807907104,159.24110412597656,153.58328247070312,0.9999996423721313,162.00782775878906,132.0882110595703,0.9999995231628418
3794,110.11943054199219,136.9762420654297,0.9999998807907104,160.43495178222656,152.3936309814453,0.9999994039535522,161.9928741455078,130.68157958984375,0.9999998807907104
3795,110.31134033203125,136.52720642089844,0.9999998807907104,163.091064453125,149.498779296875,0.9999991655349731,161.7941131591797,129.86444091796875,0.9999960660934448
3796,110.4968490600586,136.16073608398438,0.9999998807907104,164.7052459716797,147.79286193847656,0.9999988079071045,161.7941131591797,129.86444091796875,0.9998879432678223
3797,110.53987121582031,135.35154724121094,0.9999994039535522,164.7052459716797,146.50379943847656,0.9998390078544617,162.9462127685547,129.86444091796875,0.9786777496337891
3798,110.64408111572266,134.45013427734375,0.9999984502792358,164.7052459716797,145.11048889160156,0.9945468902587891,240.29061889648438,197.67742919921875,0.9464230537414551
3799,110.66190338134766,134.089111328125,0.9999802112579346,109.73280334472656,145.11048889160156,0.9821687936782837,240.29061889648438,197.76312255859375,0.9585120677947998
3800,112.49423217773438,133.57394409179688,0.9999538660049438,109.44064331054688,145.11048889160156,0.9664467573165894,240.29061889648438,197.8319854736328,0.9502458572387695
3801,113.21424865722656,133.01515197753906,0.9999415874481201,109.44064331054688,146.75755310058594,0.9711031913757324,240.26417541503906,197.8319854736328,0.9421994686126709
3802,113.21424865722656,132.82278442382812,0.9999624490737915,109.73280334472656,146.75755310058594,0.9694785475730896,240.26417541503906,197.8319854736328,0.9354056119918823
3803,113.22361755371094,132.75344848632812,0.9999798536300659,109.8477783203125,146.75755310058594,0.982835054397583,240.26417541503906,197.8319854736328,0.9452003240585327
3804,113.21424865722656,132.75344848632812,0.9998908042907715,109.94841003417969,147.04539489746094,0.9124199151992798,240.5013885498047,197.70655822753906,0.8066602945327759
3805,113.1883773803711,132.82278442382812,0.9998130202293396,112.46890258789062,146.4506072998047,0.9227451086044312,240.5013885498047,197.6635284423828,0.8320229649543762
3806,113.06566619873047,132.90982055664062,0.999914824962616,163.42066955566406,131.4490509033203,0.7001826763153076,240.5013885498047,197.64169311523438,0.873750627040863
3807,112.99654388427734,133.3909149169922,0.999961256980896,163.0840301513672,130.28334045410156,0.9932870864868164,157.3212432861328,117.2474136352539,0.9750574827194214
3808,112.97602081298828,133.3909149169922,0.9999807476997375,163.0840301513672,130.25086975097656,0.9995682239532471,157.3212432861328,116.89771270751953,0.9913652539253235
3809,112.91761016845703,133.3909149169922,0.9999739527702332,163.0840301513672,130.25086975097656,0.9996415376663208,157.3212432861328,116.89771270751953,0.9911266565322876
3810,112.9111328125,133.349609375,0.9999834299087524,163.0840301513672,130.25086975097656,0.9990571737289429,157.5804443359375,116.89771270751953,0.980116605758667
3811,112.9111328125,133.22259521484375,0.9999760985374451,163.06991577148438,130.3681182861328,0.9937028884887695,239.77993774414062,197.69349670410156,0.9335389137268066
3812,112.9111328125,132.83224487304688,0.9999566078186035,162.93568420410156,130.5350799560547,0.6801813840866089,239.84756469726562,197.71160888671875,0.935016393661499
3813,113.43556213378906,132.73171997070312,0.9998971223831177,112.4771957397461,147.93592834472656,0.7595981359481812,239.91305541992188,197.71160888671875,0.9414373636245728
3814,113.5230941772461,132.73171997070312,0.9998977780342102,112.33454895019531,147.99046325683594,0.8039758205413818,239.93832397460938,197.70838928222656,0.9504078030586243
3815,113.84494018554688,132.73171997070312,0.9998716115951538,112.26460266113281,148.0047149658203,0.8532923460006714,239.93832397460938,197.70838928222656,0.951972246170044
3816,113.98243713378906,132.91468811035156,0.9999037981033325,112.21073913574219,148.25253295898438,0.8957505226135254,239.95335388183594,197.5955352783203,0.9168542623519897
3817,113.98243713378906,133.0235595703125,0.9999353885650635,112.17513275146484,148.3533477783203,0.8215423822402954,239.9671630859375,197.5955352783203,0.9158695340156555
3818,113.98243713378906,133.1056365966797,0.9999061822891235,112.20948791503906,148.41238403320312,0.8063350319862366,239.97035217285156,197.5955352783203,0.9184240102767944
3819,113.9560775756836,133.19235229492188,0.9999358057975769,112.21073913574219,148.5013427734375,0.8351151347160339,239.97035217285156,197.6431884765625,0.9056164622306824
3820,113.9560775756836,133.19235229492188,0.9999488592147827,112.20948791503906,148.5013427734375,0.8376318216323853,239.97665405273438,197.64320373535156,0.9261943101882935
3821,113.9560775756836,133.19235229492188,0.9999605417251587,112.17513275146484,148.5013427734375,0.841354489326477,239.9948272705078,197.6576385498047,0.9295692443847656
3822,114.0015869140625,133.1313018798828,0.9999586343765259,111.89990997314453,148.5164031982422,0.9146808385848999,240.0140838623047,197.6581573486328,0.9323780536651611
3823,114.0015869140625,133.1313018798828,0.9999715089797974,111.89990997314453,147.02793884277344,0.8372141122817993,240.0178680419922,197.65896606445312,0.9323092699050903
3824,114.0015869140625,133.0954132080078,0.9999896287918091,110.12931823730469,147.02793884277344,0.8311306238174438,240.03720092773438,197.66851806640625,0.9405142068862915
3825,114.0015869140625,133.0954132080078,0.9999954700469971,110.18270874023438,147.2399444580078,0.7977243065834045,240.07435607910156,197.66851806640625,0.9552342891693115
3826,113.67842864990234,133.0954132080078,0.9999932050704956,110.18270874023438,147.43548583984375,0.9416518211364746,240.24819946289062,197.66851806640625,0.967233419418335
3827,113.6134262084961,133.18954467773438,0.9999911785125732,109.98002624511719,147.43548583984375,0.9870729446411133,240.3241729736328,197.66851806640625,0.9670207500457764
3828,113.57013702392578,133.18954467773438,0.9999904036521912,109.98002624511719,147.43548583984375,0.9911734461784363,240.83541870117188,197.65228271484375,0.8528130054473877
3829,113.14388275146484,133.18954467773438,0.9999940991401672,110.18270874023438,147.2399444580078,0.9791250824928284,240.91522216796875,197.6057891845703,0.8510507345199585
3830,112.98606872558594,133.20516967773438,0.999990701675415,164.1158905029297,139.44493103027344,0.9833393692970276,240.91522216796875,197.4932861328125,0.8608938455581665
3831,112.59442901611328,133.29844665527344,0.999982476234436,164.1158905029297,138.52137756347656,0.9424737691879272,240.91522216796875,197.42327880859375,0.8599392175674438
3832,111.89421844482422,133.402587890625,0.9999664425849915,164.29029846191406,138.52137756347656,0.9794744253158569,240.91107177734375,197.42269897460938,0.8654905557632446
3833,111.62084197998047,133.54383850097656,0.9999805092811584,164.48660278320312,139.44493103027344,0.6196801066398621,240.8365478515625,197.37539672851562,0.8343467116355896
3834,110.7151870727539,134.36563110351562,0.9999821186065674,164.87315368652344,142.51280212402344,0.797714352607727,240.8365478515625,197.36819458007812,0.8852468132972717
3835,110.59098815917969,134.8526611328125,0.9999933242797852,165.71890258789062,143.54331970214844,0.9893370866775513,240.91107177734375,197.36819458007812,0.8955563306808472
3836,110.58157348632812,135.18582153320312,0.9999985694885254,165.71890258789062,144.45205688476562,0.9998752474784851,240.8365478515625,197.2256622314453,0.885728120803833
3837,110.39776611328125,135.5057373046875,0.9999994039535522,165.71890258789062,145.1392364501953,0.9999797940254211,240.90081787109375,197.1904296875,0.9186501502990723
3838,110.38426208496094,135.8625946044922,0.9999997615814209,165.6894073486328,145.8015594482422,0.9999983310699463,240.90081787109375,197.0828094482422,0.9218928813934326
3839,110.1913070678711,135.8625946044922,0.9999997615814209,165.1275177001953,147.3109130859375,0.9999985098838806,240.8194122314453,196.92884826660156,0.948777437210083
3840,109.94230651855469,135.87872314453125,0.9999998807907104,164.3024444580078,147.947021484375,0.9999993443489075,161.35958862304688,129.20860290527344,0.9924639463424683
3841,109.80548095703125,135.9690704345703,0.9999998807907104,163.85174560546875,148.82388305664062,0.9999990463256836,161.16448974609375,129.20860290527344,0.9998261332511902
